Id,SalePrice
2735,139630.9970515374
2736,119225.8851833269
2737,107623.19684075593
2738,131628.40020047245
2739,160295.22229119344
2740,137715.87911245378
2741,152624.20727371564
2742,180704.46050230495
2743,145731.48722182796
2744,153869.73870758293
2745,143107.24105202977
2746,117919.36671543517
2747,173296.95850242628
2748,119907.3118354798
2749,128161.81701701984
2750,125052.07819670218
2751,109936.44565476535
2752,219477.45394054928
2753,136633.88471921755
2754,207999.20156021882
2755,147883.42189354845
2756,75886.9468758445
2757,71838.33383449662
2758,112068.15276031964
2759,159439.9010537538
2760,138203.284721856
2761,151060.9039861788
2762,139333.5920247381
2763,170063.806362835
2764,169208.37733341532
2765,256045.21271361155
2766,119903.71789329022
2767,70914.20400207042
2768,119013.59439201711
2769,122349.18503056711
2770,154036.28767929634
2771,100934.31119988381
2772,118147.11440583179
2773,187025.39252378407
2774,151142.32108286663
2775,130750.50090850564
2776,162564.66737020807
2777,173294.83351714467
2778,114040.7173356422
2779,156945.7829940006
2780,103374.0079417763
2781,85936.00156332832
2782,91698.57344318164
2783,84440.01458635228
2784,131802.29079413065
2785,149547.9408781092
2786,69111.1362917776
2787,131945.4787518985
2788,81496.14779615036
2789,181402.9144008978
2790,106160.49414732057
2791,122463.30307858984
2792,96705.84597141569
2793,155081.14755592635
2794,90265.63822645118
2795,123280.8813325382
2796,75343.25751308812
2797,211797.29198172083
2798,119296.01093210618
2799,143737.99534416664
2800,68777.49936971924
2801,105017.609430134
2802,150272.95296807424
2803,164978.757900274
2804,123030.5177718082
2805,100966.22955242259
2806,87723.26808131789
2807,184555.6044115018
2808,168636.43855980795
2809,121271.23207739671
2810,110765.15985058923
2811,191823.8956525987
2812,157036.6240907018
2813,161255.27288611233
2814,149268.77801210282
2815,107014.05482779315
2816,224744.47868063126
2817,162377.70291956968
2818,143782.15338174696
2819,171562.36871359323
2820,129891.58100991242
2821,116755.17656487192
2822,176043.789756909
2823,260824.7596387501
2824,175251.974809826
2825,147566.38526061177
2826,136845.61321829143
2827,132370.98488951894
2828,252717.8347448993
2829,255261.64627374313
2830,224087.07616634073
2831,200493.05293561472
2832,232615.6658772953
2833,299896.46438600845
2834,226823.78889533435
2835,229046.22957239044
2836,220390.1752962498
2837,158932.98753836926
2838,134248.5595181795
2839,191337.64113578456
2840,188791.53891105752
2841,217310.97714546323
2842,235143.10641816584
2843,160331.92642600997
2844,177377.15798586363
2845,103729.77316701232
2846,217214.7097728569
2847,207837.14709371957
2848,241360.42320343945
2849,214367.09122386645
2850,292111.9157291384
2851,236752.73644204868
2852,247823.1320159554
2853,242695.86800477316
2854,155979.1354538789
2855,213825.2898786387
2856,212164.67999467405
2857,209350.82780675997
2858,219470.37260975374
2859,121091.7079404816
2860,111854.3460870806
2861,128521.46550831839
2862,235739.94942608825
2863,151177.4616974285
2864,253774.43702177645
2865,134501.5524682391
2866,168052.5568455857
2867,100451.88763518783
2868,139507.15134020464
2869,88439.3035866794
2870,109340.3830137034
2871,76347.12442708254
2872,18689.167666809633
2873,73403.18093943951
2874,162024.25269297906
2875,122299.5681994101
2876,186092.32639685308
2877,134106.8968614923
2878,136720.14005052648
2879,143046.99318548536
2880,116295.08302331006
2881,119317.23628941772
2882,158243.17311034526
2883,195325.5060448962
2884,201815.02177518117
2885,165232.95531665348
2886,198604.2494324057
2887,91663.6598156715
2888,159867.1963647179
2889,47206.17641448305
2890,79988.46400089655
2891,148582.72590792284
2892,30860.797745937714
2893,108802.132353555
2894,73952.23091456818
2895,280936.3132524389
2896,244049.1895378685
2897,208043.26404370088
2898,164495.13101337594
2899,238353.21182289394
2900,149532.84556164267
2901,208744.70849316753
2902,215630.6459715264
2903,316526.945963835
2904,358070.29017473257
2905,56251.859654409054
2906,227244.12619352562
2907,94629.76740698965
2908,120767.64938513457
2909,157241.0542989981
2910,79207.74332913168
2911,58490.92813760933
2912,160543.82865581778
2913,56805.47372834489
2914,67593.09750695969
2915,69509.51105336985
2916,52602.92239516566
2917,135954.7921384665
2918,138599.4889535918
2919,247550.03508157062
